"analysis_protocol","split","method","reference","metric","runs","mean_difference","sd_difference","lower_95","upper_95"
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderation-only","BARCS-moderated","f1",26,0.00885953555040838,0.0251885707069227,-0.00131434833479118,0.0190334194356079
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderation-only","BARCS-moderated","inactive_gene_p_below_0_05",26,0.00641272172934319,0.0145621197103094,0.000530954288908573,0.0122944891697778
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-qq-slope-only","BARCS-moderated","auroc",26,-0.00716325244871371,0.00632286104260566,-0.00971711129279819,-0.00460939360462923
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-qq-slope-only","BARCS-moderated","average_precision",26,-0.0177061806370024,0.0104161109997918,-0.021913338918441,-0.0134990223555638
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-qq-slope-only","BARCS-moderated","directional_recall",26,-0.0562837080688871,0.0538647440316753,-0.0780401490222298,-0.0345272671155445
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-qq-slope-only","BARCS-moderated","realized_fdp",26,-0.0168270771379696,0.0258945321611603,-0.0272861050254394,-0.00636804925049976
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-qq-slope-only","BARCS-moderated","f1",26,-0.0321483511025789,0.0376456560223691,-0.0473537606357401,-0.0169429415694178
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-qq-slope-only","BARCS-moderated","inactive_gene_p_below_0_05",26,-4.37153268405393e-05,0.0133034666406243,-0.00541710179037416,0.00532967113669308
"crispulator-improved-barcs-holdout-v1","confirmatory","edgeR-QL","BARCS-moderated","auroc",26,-0.00134858928512172,0.00428100005083648,-0.00307772262644996,0.000380544056206509
"crispulator-improved-barcs-holdout-v1","confirmatory","edgeR-QL","BARCS-moderated","average_precision",26,-0.00259703376298143,0.00488566992105553,-0.00457039855039154,-0.000623668975571318
"crispulator-improved-barcs-holdout-v1","confirmatory","edgeR-QL","BARCS-moderated","directional_recall",26,0.0830575774338249,0.0599243476957754,0.0588536095927442,0.107261545274906
"crispulator-improved-barcs-holdout-v1","confirmatory","edgeR-QL","BARCS-moderated","realized_fdp",26,0.113744780624251,0.0484059109978352,0.0941932100496673,0.133296351198834
"crispulator-improved-barcs-holdout-v1","confirmatory","edgeR-QL","BARCS-moderated","f1",26,-0.00196585794998976,0.0331327224293633,-0.0153484541567783,0.0114167382567988
"crispulator-improved-barcs-holdout-v1","confirmatory","edgeR-QL","BARCS-moderated","inactive_gene_p_below_0_05",26,0.0501327499112734,0.0231980018991463,0.0407628741673635,0.0595026256551832
"crispulator-improved-barcs-holdout-v1","confirmatory","limma-voom","BARCS-moderated","auroc",26,-0.00179692158976035,0.00386580803898348,-0.00335835524825212,-0.000235487931268581
"crispulator-improved-barcs-holdout-v1","confirmatory","limma-voom","BARCS-moderated","average_precision",26,-0.00369749880555785,0.00610633962257201,-0.00616390275544797,-0.00123109485566772
"crispulator-improved-barcs-holdout-v1","confirmatory","limma-voom","BARCS-moderated","directional_recall",26,0.0907049719291397,0.0648705186712273,0.0645032023959304,0.116906741462349
"crispulator-improved-barcs-holdout-v1","confirmatory","limma-voom","BARCS-moderated","realized_fdp",26,0.128471132374508,0.0574871506336433,0.105251569730689,0.151690695018327
"crispulator-improved-barcs-holdout-v1","confirmatory","limma-voom","BARCS-moderated","f1",26,-0.00663620670544753,0.0373411963518648,-0.0217186423163692,0.00844622890547414
"crispulator-improved-barcs-holdout-v1","confirmatory","limma-voom","BARCS-moderated","inactive_gene_p_below_0_05",26,0.0628499491680756,0.0298592743321838,0.0507895272613865,0.0749103710747647
"crispulator-improved-barcs-holdout-v1","confirmatory","DESeq2","BARCS-moderated","auroc",26,-0.00139973437699794,0.00432256896933485,-0.00314565776786715,0.000346189013871278
"crispulator-improved-barcs-holdout-v1","confirmatory","DESeq2","BARCS-moderated","average_precision",26,-0.00144660199652179,0.00596034249021056,-0.00385403642847062,0.000960832435427043
"crispulator-improved-barcs-holdout-v1","confirmatory","DESeq2","BARCS-moderated","directional_recall",26,0.104763206588839,0.0778134642147039,0.0733336682145968,0.13619274496308
"crispulator-improved-barcs-holdout-v1","confirmatory","DESeq2","BARCS-moderated","realized_fdp",26,0.139082918646409,0.0572011227006674,0.115978885184927,0.16218695210789
"crispulator-improved-barcs-holdout-v1","confirmatory","DESeq2","BARCS-moderated","f1",26,-0.00474496508975225,0.0465733704486463,-0.0235563565180355,0.014066426338531
"crispulator-improved-barcs-holdout-v1","confirmatory","DESeq2","BARCS-moderated","inactive_gene_p_below_0_05",26,0.0619933919047259,0.0258908831178695,0.0515358378977379,0.0724509459117138
