"gene","truth","expected_sign","Validation_status","estimate","p_value","fdr","called","sign_match","directional_call","method","analysis_protocol"
"MYC",FALSE,NA,"not-validated",0.191305916812112,0.0568046731573498,0.525637763257395,FALSE,NA,FALSE,"BARCS-partial","waterbear-external-headtohead-v1"
"PRDM1",TRUE,1,"Concordant & Increase Target",0.238233763763938,8.75898386505589e-07,0.000105564426884608,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"PTEN",TRUE,-1,"Concordant & Decrease Target",-0.0599721083767323,0.395450187174944,0.97766540592688,FALSE,TRUE,FALSE,"BARCS-partial","waterbear-external-headtohead-v1"
"RELA",TRUE,-1,"Concordant & Decrease Target",-0.212277243135364,0.000404283713367479,0.0176189450567569,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"RXRB",TRUE,-1,"Concordant & Decrease Target",-0.15841224157354,0.0183108213186785,0.244929897044898,FALSE,TRUE,FALSE,"BARCS-partial","waterbear-external-headtohead-v1"
"SMARCB1",FALSE,NA,"not-validated",0.137161231698523,0.0421152290939576,0.45154817326941,FALSE,NA,FALSE,"BARCS-partial","waterbear-external-headtohead-v1"
"STAT5A",TRUE,-1,"Concordant & Decrease Target",-0.293883086905622,4.74506197538451e-07,7.12286525416052e-05,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"STAT5B",TRUE,-1,"Concordant & Decrease Target",-0.775542442374784,6.83982425112727e-48,9.24060256327294e-45,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"TFDP1",FALSE,NA,"not-validated",0.0659473025691893,0.285082592212374,0.940681295017622,FALSE,NA,FALSE,"BARCS-partial","waterbear-external-headtohead-v1"
"TNFAIP3",TRUE,1,"Concordant & Increase Target",0.305373417021631,6.70189734016118e-06,0.000532603723915162,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"TP53",FALSE,NA,"not-validated",0.0317542979598703,0.314967757481525,0.940681295017622,FALSE,NA,FALSE,"BARCS-partial","waterbear-external-headtohead-v1"
"YY1",TRUE,-1,"Concordant & Decrease Target",-0.0147612539596609,0.882727375529732,0.999741521405587,FALSE,TRUE,FALSE,"BARCS-partial","waterbear-external-headtohead-v1"
"ZNF217",TRUE,1,"Concordant & Increase Target",0.306568989885341,9.27699484743593e-10,2.08887000648099e-07,TRUE,TRUE,TRUE,"BARCS-partial","waterbear-external-headtohead-v1"
"ATXN7L3",TRUE,1,"Concordant & Increase Target",0.142425647736184,0.00305310170601715,0.0736560786576638,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"CBFB",TRUE,1,"Concordant & Increase Target",0.683909545298835,8.4457018031988e-07,6.71184890360093e-05,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"ETS1",TRUE,-1,"Concordant & Decrease Target",-0.265402981042753,2.14000712110003e-05,0.00120464567525256,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"FOXK1",TRUE,1,"Concordant & Increase Target",0.293216136887838,8.97764508732298e-08,9.3298450099795e-06,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"FOXO1",FALSE,NA,"not-validated",0.217413026616831,4.18714685636848e-06,0.000269373114426372,TRUE,NA,FALSE,"BARCS-EB","waterbear-external-headtohead-v1"
"FOXP1",TRUE,-1,"Concordant & Decrease Target",-0.208498419257318,3.75446965885284e-08,4.22690709092516e-06,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"GATA3",TRUE,-1,"Concordant & Decrease Target",-0.169565183595681,5.62110849858406e-05,0.00292081445445657,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"HIVEP2",TRUE,1,"Concordant & Increase Target",0.455488976510897,4.54202560346452e-38,3.06813829514028e-35,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"IKZF1",FALSE,NA,"not-validated",-0.256375931470879,8.98191624679076e-07,6.74142713856351e-05,TRUE,NA,FALSE,"BARCS-EB","waterbear-external-headtohead-v1"
"IKZF3",FALSE,NA,"not-validated",-0.118759378219333,0.00190574087759589,0.0495126139544624,TRUE,NA,FALSE,"BARCS-EB","waterbear-external-headtohead-v1"
"IL2RA",TRUE,-1,"Concordant & Decrease Target",-1.10097817742123,2.02880550057799e-09,2.74091623128087e-07,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"IRF1",TRUE,1,"Concordant & Increase Target",0.286113044718028,1.09408426608678e-10,2.95621568696648e-08,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"IRF2",TRUE,1,"Concordant & Increase Target",0.249040376103219,1.93499179758602e-05,0.0011365973558864,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"IRF4",TRUE,-1,"Concordant & Decrease Target",-0.100395726292233,0.131264206852253,0.761107053465211,FALSE,TRUE,FALSE,"BARCS-EB","waterbear-external-headtohead-v1"
"JAK3",TRUE,-1,"Concordant & Decrease Target",-0.341192152653266,0.0003882661306543,0.0141769606084854,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"KLF2",TRUE,1,"Concordant & Increase Target",0.531884212541747,8.33752156167923e-06,0.000511999619537666,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"KMT2A",TRUE,-1,"Concordant & Decrease Target",-0.156854094685794,0.000447785993588666,0.0159199704562707,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"MBD2",TRUE,-1,"Concordant & Decrease Target",-0.132382783158785,0.000213268570389624,0.0087310860180722,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"MED12",TRUE,1,"Concordant & Increase Target",0.831219346822362,1.68924787051187e-24,5.70543468265384e-22,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"MYB",TRUE,1,"Concordant & Increase Target",0.615346577985857,3.25768198468566e-32,1.46704278710344e-29,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"MYC",FALSE,NA,"not-validated",0.189056535368517,0.00623856704195151,0.127701576873886,FALSE,NA,FALSE,"BARCS-EB","waterbear-external-headtohead-v1"
"PRDM1",TRUE,1,"Concordant & Increase Target",0.237190814960593,5.85612251226438e-07,4.94476344629323e-05,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"PTEN",TRUE,-1,"Concordant & Decrease Target",-0.0598147903324173,0.361681042457072,0.949694072206234,FALSE,TRUE,FALSE,"BARCS-EB","waterbear-external-headtohead-v1"
"RELA",TRUE,-1,"Concordant & Decrease Target",-0.214953561788878,2.22347159819446e-06,0.000158100533113722,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"RXRB",TRUE,-1,"Concordant & Decrease Target",-0.158238112778771,0.000969136451178355,0.0297568942168627,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"SMARCB1",FALSE,NA,"not-validated",0.135341962783321,0.00788779483921132,0.150527234584922,FALSE,NA,FALSE,"BARCS-EB","waterbear-external-headtohead-v1"
"STAT5A",TRUE,-1,"Concordant & Decrease Target",-0.292074453547212,2.02163253275742e-09,2.74091623128087e-07,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"STAT5B",TRUE,-1,"Concordant & Decrease Target",-0.778802456725987,4.05948601698447e-51,5.48436560894602e-48,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"TFDP1",FALSE,NA,"not-validated",0.0659529781627669,0.26130990515436,0.901625974692836,FALSE,NA,FALSE,"BARCS-EB","waterbear-external-headtohead-v1"
"TNFAIP3",TRUE,1,"Concordant & Increase Target",0.311530413730849,3.18172020727738e-10,7.16417333338623e-08,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"TP53",FALSE,NA,"not-validated",0.030664347358519,0.368760641424249,0.949919717210252,FALSE,NA,FALSE,"BARCS-EB","waterbear-external-headtohead-v1"
"YY1",TRUE,-1,"Concordant & Decrease Target",-0.0119788130604037,0.870612833987662,0.996991007355506,FALSE,TRUE,FALSE,"BARCS-EB","waterbear-external-headtohead-v1"
"ZNF217",TRUE,1,"Concordant & Increase Target",0.304425192423515,7.14749436170406e-10,1.37946641180888e-07,TRUE,TRUE,TRUE,"BARCS-EB","waterbear-external-headtohead-v1"
"ATXN7L3",TRUE,1,"Concordant & Increase Target",0.150138275729686,0.011704,0.15321,FALSE,TRUE,FALSE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"CBFB",TRUE,1,"Concordant & Increase Target",0.614012076176649,0.04083,0.30143,FALSE,TRUE,FALSE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"ETS1",TRUE,-1,"Concordant & Decrease Target",-0.262471410015198,2.047e-07,3.9507e-05,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"FOXK1",TRUE,1,"Concordant & Increase Target",0.266157625620866,0.0028338,0.061749,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"FOXO1",FALSE,NA,"not-validated",0.249294617990674,1.8144e-05,0.001532,TRUE,NA,FALSE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"FOXP1",TRUE,-1,"Concordant & Decrease Target",-0.202802580855623,3.9872e-10,1.3467e-07,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"GATA3",TRUE,-1,"Concordant & Decrease Target",-0.151527750410505,5.7624e-05,0.0038925,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"HIVEP2",TRUE,1,"Concordant & Increase Target",0.465634754219825,0.0065281,0.11546,FALSE,TRUE,FALSE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"IKZF1",FALSE,NA,"not-validated",-0.2378394886812,1.4726e-07,3.3158e-05,TRUE,NA,FALSE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"IKZF3",FALSE,NA,"not-validated",-0.134436140262132,0.00020951,0.0094351,TRUE,NA,FALSE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"IL2RA",TRUE,-1,"Concordant & Decrease Target",-0.86272447212883,1.2497e-15,8.4415e-13,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"IRF1",TRUE,1,"Concordant & Increase Target",0.318607615886008,0.00016318,0.0081227,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"IRF2",TRUE,1,"Concordant & Increase Target",0.263114354597582,0.0026663,0.061053,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"IRF4",TRUE,-1,"Concordant & Decrease Target",-0.145273328389648,0.0076703,0.12793,FALSE,TRUE,FALSE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"JAK3",TRUE,-1,"Concordant & Decrease Target",-0.339999810907659,1.0441e-05,0.0010457,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"KLF2",TRUE,1,"Concordant & Increase Target",0.489387984624564,0.019126,0.20671,FALSE,TRUE,FALSE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"KMT2A",TRUE,-1,"Concordant & Decrease Target",-0.157067789562046,3.8726e-07,6.5399e-05,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"MBD2",TRUE,-1,"Concordant & Decrease Target",-0.134186106257872,3.6709e-06,0.00049593,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"MED12",TRUE,1,"Concordant & Increase Target",0.79646546099982,0.18382,0.56829,FALSE,TRUE,FALSE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"MYB",TRUE,1,"Concordant & Increase Target",0.619334228553049,0.039291,0.2949,FALSE,TRUE,FALSE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"MYC",FALSE,NA,"not-validated",0.195755193849826,0.033434,0.26589,FALSE,NA,FALSE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"PRDM1",TRUE,1,"Concordant & Increase Target",0.225641401187639,0.00060578,0.023629,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"PTEN",TRUE,-1,"Concordant & Decrease Target",-0.0690772515484596,0.14813,0.52527,FALSE,TRUE,FALSE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"RELA",TRUE,-1,"Concordant & Decrease Target",-0.209914262319658,3.2322e-08,8.7334e-06,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"RXRB",TRUE,-1,"Concordant & Decrease Target",-0.153992371309643,5.4113e-06,0.0006646,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"SMARCB1",FALSE,NA,"not-validated",0.143376641871615,0.0039723,0.07892,TRUE,NA,FALSE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"STAT5A",TRUE,-1,"Concordant & Decrease Target",-0.330509234488803,1.4409e-10,6.489e-08,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"STAT5B",TRUE,-1,"Concordant & Decrease Target",-0.761710734407622,5.2688e-23,7.1181e-20,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"TFDP1",FALSE,NA,"not-validated",0.0701273943663533,0.17266,0.55909,FALSE,NA,FALSE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"TNFAIP3",TRUE,1,"Concordant & Increase Target",0.285560264351474,0.0010343,0.033938,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"TP53",FALSE,NA,"not-validated",0.0309067032666299,0.26986,0.66652,FALSE,NA,FALSE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"YY1",TRUE,-1,"Concordant & Decrease Target",-0.0264564551822292,0.52542,0.852,FALSE,TRUE,FALSE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"ZNF217",TRUE,1,"Concordant & Increase Target",0.305738008495289,0.0023443,0.057584,TRUE,TRUE,TRUE,"MAGeCK-MLE","waterbear-external-headtohead-v1"
"ATXN7L3",TRUE,1,"Concordant & Increase Target",0.27141,0.151886,0.996555953051643,FALSE,TRUE,FALSE,"MAGeCK-test","waterbear-external-headtohead-v1"
"CBFB",TRUE,1,"Concordant & Increase Target",2.6956,7.3286e-06,0.00099009386,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"ETS1",TRUE,-1,"Concordant & Decrease Target",-0.89885,0.00038842,0.0217824432,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"FOXK1",TRUE,1,"Concordant & Increase Target",1.1986,7.3286e-06,0.00099009386,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"FOXO1",FALSE,NA,"not-validated",1.0935,2.1986e-05,0.00247525716666667,TRUE,NA,FALSE,"MAGeCK-test","waterbear-external-headtohead-v1"
"FOXP1",TRUE,-1,"Concordant & Decrease Target",-0.78938,0.000153902,0.0109432422105263,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"GATA3",TRUE,-1,"Concordant & Decrease Target",-0.75268,0.00110662,0.0553719859259259,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"HIVEP2",TRUE,1,"Concordant & Increase Target",1.7585,7.3286e-06,0.00099009386,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"IKZF1",FALSE,NA,"not-validated",-0.79285,0.00027116,0.0159277026086957,TRUE,NA,FALSE,"MAGeCK-test","waterbear-external-headtohead-v1"
"IKZF3",FALSE,NA,"not-validated",-0.71961,0.00010993,0.00990102866666667,TRUE,NA,FALSE,"MAGeCK-test","waterbear-external-headtohead-v1"
"IL2RA",TRUE,-1,"Concordant & Decrease Target",-3.5223,7.3286e-06,0.00099009386,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"IRF1",TRUE,1,"Concordant & Increase Target",1.4613,7.3286e-06,0.00099009386,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"IRF2",TRUE,1,"Concordant & Increase Target",1.1885,0.00010993,0.00990102866666667,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"IRF4",TRUE,-1,"Concordant & Decrease Target",-0.56181,0.026962,0.457989,FALSE,TRUE,FALSE,"MAGeCK-test","waterbear-external-headtohead-v1"
"JAK3",TRUE,-1,"Concordant & Decrease Target",-1.0483,0.0087138,0.240149521568627,FALSE,TRUE,FALSE,"MAGeCK-test","waterbear-external-headtohead-v1"
"KLF2",TRUE,1,"Concordant & Increase Target",1.7622,7.3286e-06,0.00099009386,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"KMT2A",TRUE,-1,"Concordant & Decrease Target",-0.69254,0.0063686,0.200092525581395,FALSE,TRUE,FALSE,"MAGeCK-test","waterbear-external-headtohead-v1"
"MBD2",TRUE,-1,"Concordant & Decrease Target",-0.44992,0.031652,0.492492629213483,FALSE,TRUE,FALSE,"MAGeCK-test","waterbear-external-headtohead-v1"
"MED12",TRUE,1,"Concordant & Increase Target",2.9495,7.3286e-06,0.00099009386,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"MYB",TRUE,1,"Concordant & Increase Target",2.5045,7.3286e-06,0.00099009386,TRUE,TRUE,TRUE,"MAGeCK-test","waterbear-external-headtohead-v1"
"MYC",FALSE,NA,"not-validated",0.44752,0.13462,0.996555953051643,FALSE,NA,FALSE,"MAGeCK-test","waterbear-external-headtohead-v1"
