"analysis_protocol","split","method","metric","runs","mean","sd","se"
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderation-only","average_precision",26,0.907591195264318,0.0606985924846414,0.0119039733664155
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderation-only","directional_recall",26,0.767318746627687,0.132228814556446,0.0259322040647139
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderation-only","realized_fdp",26,0.0938112697953475,0.0521761975174874,0.0102325942033361
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderation-only","f1",26,0.82488477636081,0.0845959165206746,0.0165906241965072
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-moderation-only","inactive_gene_p_below_0_05",26,0.0558813666950634,0.0199723030766098,0.00391689088919318
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-qq-slope-only","auroc",26,0.941353282032845,0.0375069949950501,0.00735572689907644
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-qq-slope-only","average_precision",26,0.889973953937192,0.0683903197620216,0.0134124451925923
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-qq-slope-only","directional_recall",26,0.69394191465266,0.160036676685795,0.0313857745119772
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-qq-slope-only","realized_fdp",26,0.0683787928788177,0.0490752647252871,0.00962445124880656
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-qq-slope-only","f1",26,0.783876889707823,0.108700600685768,0.0213179416936918
"crispulator-improved-barcs-holdout-v1","confirmatory","BARCS-qq-slope-only","inactive_gene_p_below_0_05",26,0.0494249296388797,0.0214417529061573,0.0042050737105435
"crispulator-improved-barcs-holdout-v1","confirmatory","edgeR-QL","auroc",26,0.947167945196437,0.0351350623075603,0.00689055262759801
"crispulator-improved-barcs-holdout-v1","confirmatory","edgeR-QL","average_precision",26,0.905083100811213,0.0623994646841539,0.0122375418485479
"crispulator-improved-barcs-holdout-v1","confirmatory","edgeR-QL","directional_recall",26,0.833283200155372,0.119037835135932,0.0233452401620754
"crispulator-improved-barcs-holdout-v1","confirmatory","edgeR-QL","realized_fdp",26,0.198950650641038,0.0343567612297828,0.0067379152282504
"crispulator-improved-barcs-holdout-v1","confirmatory","edgeR-QL","f1",26,0.814059382860412,0.0692480238910728,0.0135806548114738
"crispulator-improved-barcs-holdout-v1","confirmatory","edgeR-QL","inactive_gene_p_below_0_05",26,0.0996013948769935,0.0152860242989142,0.00299783600713143
"crispulator-improved-barcs-holdout-v1","confirmatory","limma-voom","auroc",26,0.946719612891798,0.0358199899981046,0.00702487799911667
"crispulator-improved-barcs-holdout-v1","confirmatory","limma-voom","average_precision",26,0.903982635768636,0.0627816721674379,0.0123124989029904
"crispulator-improved-barcs-holdout-v1","confirmatory","limma-voom","directional_recall",26,0.840930594650687,0.114515542637803,0.0224583456353778
"crispulator-improved-barcs-holdout-v1","confirmatory","limma-voom","realized_fdp",26,0.213677002391295,0.0449382647232319,0.00881311879733684
"crispulator-improved-barcs-holdout-v1","confirmatory","limma-voom","f1",26,0.809389034104955,0.0638942934066946,0.0125307018803061
"crispulator-improved-barcs-holdout-v1","confirmatory","limma-voom","inactive_gene_p_below_0_05",26,0.112318594133796,0.0206240782306861,0.00404471451338972
"crispulator-improved-barcs-holdout-v1","confirmatory","DESeq2","auroc",26,0.94711680010456,0.0350877278893802,0.00688126958444552
"crispulator-improved-barcs-holdout-v1","confirmatory","DESeq2","average_precision",26,0.906233532577672,0.0600689535543202,0.0117804910128684
"crispulator-improved-barcs-holdout-v1","confirmatory","DESeq2","directional_recall",26,0.854988829310386,0.108985615887861,0.0213738377735819
"crispulator-improved-barcs-holdout-v1","confirmatory","DESeq2","realized_fdp",26,0.224288788663196,0.0433594664978678,0.0085034909912154
"crispulator-improved-barcs-holdout-v1","confirmatory","DESeq2","f1",26,0.81128027572065,0.0604672554638626,0.011858604443986
"crispulator-improved-barcs-holdout-v1","confirmatory","DESeq2","inactive_gene_p_below_0_05",26,0.111462036870446,0.0202547405299057,0.00397228143095183
