"analysis_protocol","method","genes","active_genes","auroc","average_precision","calls","directional_recall","realized_fdp","f1","inactive_gene_p_below_0_05","estimated_prior_df","split","scenario_id","seed","replicates","moi","high_quality_guide_fraction","genes_simulated"
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,76,0.919103313840156,0.85934502220544,44,0.565789473684211,0.0227272727272727,0.716666666666667,0.0246913580246914,59.3042765451238,"held-out","moi0.25_q0.9_g400_r4",20260102,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,76,0.928728070175439,0.883128884034327,48,0.605263157894737,0.0416666666666667,0.741935483870968,0.0246913580246914,59.3042765451238,"held-out","moi0.25_q0.9_g400_r4",20260102,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,76,0.912768031189084,0.85028721780148,45,0.578947368421053,0.0222222222222222,0.727272727272727,0.0339506172839506,59.3042765451238,"held-out","moi0.25_q0.9_g400_r4",20260102,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,76,0.925885315139701,0.87735687078917,77,0.802631578947368,0.207792207792208,0.797385620915033,0.101851851851852,59.3042765451238,"held-out","moi0.25_q0.9_g400_r4",20260102,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,76,0.92612897985705,0.873027094630656,79,0.802631578947368,0.227848101265823,0.787096774193548,0.114197530864198,59.3042765451238,"held-out","moi0.25_q0.9_g400_r4",20260102,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,76,0.923611111111111,0.87655728745722,83,0.802631578947368,0.253012048192771,0.779874213836478,0.111111111111111,59.3042765451238,"held-out","moi0.25_q0.9_g400_r4",20260102,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,69,0.921625290073996,0.871287587520868,39,0.565217391304348,0,0.722222222222222,0.0120845921450151,51.8296846484857,"held-out","moi0.25_q0.9_g400_r4",20260103,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,69,0.928455711721179,0.875632879041396,50,0.710144927536232,0.02,0.823529411764706,0.0211480362537764,51.8296846484857,"held-out","moi0.25_q0.9_g400_r4",20260103,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,69,0.924296160077061,0.871759180421651,48,0.681159420289855,0.0208333333333333,0.803418803418803,0.027190332326284,51.8296846484857,"held-out","moi0.25_q0.9_g400_r4",20260103,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,69,0.928543281229476,0.875671275713591,41,0.594202898550725,0,0.745454545454545,0.0181268882175227,51.8296846484857,"held-out","moi0.25_q0.9_g400_r4",20260103,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,69,0.92088094925347,0.870447308352739,47,0.666666666666667,0.0212765957446809,0.793103448275862,0.027190332326284,51.8296846484857,"held-out","moi0.25_q0.9_g400_r4",20260103,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,69,0.93217741582381,0.878338426686508,68,0.797101449275362,0.191176470588235,0.802919708029197,0.0996978851963746,51.8296846484857,"held-out","moi0.25_q0.9_g400_r4",20260103,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,69,0.930207101887123,0.879849324658556,69,0.811594202898551,0.188405797101449,0.811594202898551,0.0996978851963746,51.8296846484857,"held-out","moi0.25_q0.9_g400_r4",20260103,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,69,0.932702832873593,0.879724789098654,76,0.811594202898551,0.25,0.786206896551724,0.126888217522659,51.8296846484857,"held-out","moi0.25_q0.9_g400_r4",20260103,4,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,80,0.9290234375,0.867402313390736,45,0.55,0.0222222222222222,0.704,0.025,60.7346749306322,"held-out","moi0.25_q0.9_g400_r3",20260101,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,80,0.9326171875,0.882177465207447,62,0.7125,0.0806451612903226,0.802816901408451,0.046875,60.7346749306322,"held-out","moi0.25_q0.9_g400_r3",20260101,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,80,0.9305859375,0.87370409246147,54,0.6375,0.0555555555555556,0.761194029850746,0.03125,60.7346749306322,"held-out","moi0.25_q0.9_g400_r3",20260101,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,80,0.9326171875,0.882177465207447,63,0.725,0.0793650793650794,0.811188811188811,0.0625,60.7346749306322,"held-out","moi0.25_q0.9_g400_r3",20260101,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,80,0.9291015625,0.866557702210261,52,0.6125,0.0576923076923077,0.742424242424242,0.04375,60.7346749306322,"held-out","moi0.25_q0.9_g400_r3",20260101,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,80,0.931953125,0.879263981636537,80,0.7875,0.2125,0.7875,0.1125,60.7346749306322,"held-out","moi0.25_q0.9_g400_r3",20260101,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,80,0.9309375,0.882261520870853,83,0.8,0.228915662650602,0.785276073619632,0.11875,60.7346749306322,"held-out","moi0.25_q0.9_g400_r3",20260101,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,80,0.9302734375,0.882450234487053,78,0.7875,0.192307692307692,0.79746835443038,0.1125,60.7346749306322,"held-out","moi0.25_q0.9_g400_r3",20260101,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,76,0.886127355425601,0.812822611997113,36,0.460526315789474,0.0277777777777778,0.625,0.0308641975308642,33.108263233567,"held-out","moi0.25_q0.9_g400_r3",20260102,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,76,0.89883853151397,0.844135768358652,46,0.592105263157895,0.0217391304347826,0.737704918032787,0.0401234567901235,33.108263233567,"held-out","moi0.25_q0.9_g400_r3",20260102,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,76,0.888970110461339,0.826075498394474,38,0.486842105263158,0.0263157894736842,0.649122807017544,0.0401234567901235,33.108263233567,"held-out","moi0.25_q0.9_g400_r3",20260102,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,76,0.898879142300195,0.844171082085804,45,0.578947368421053,0.0222222222222222,0.727272727272727,0.037037037037037,33.108263233567,"held-out","moi0.25_q0.9_g400_r3",20260102,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,76,0.886046133853151,0.812457392020048,36,0.460526315789474,0.0277777777777778,0.625,0.0308641975308642,33.108263233567,"held-out","moi0.25_q0.9_g400_r3",20260102,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,76,0.900056855100715,0.843715520401624,71,0.723684210526316,0.225352112676056,0.748299319727891,0.0987654320987654,33.108263233567,"held-out","moi0.25_q0.9_g400_r3",20260102,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,76,0.896036387264457,0.835284332554746,71,0.723684210526316,0.225352112676056,0.748299319727891,0.095679012345679,33.108263233567,"held-out","moi0.25_q0.9_g400_r3",20260102,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,76,0.898554256010396,0.845612764902828,75,0.75,0.24,0.754966887417219,0.101851851851852,33.108263233567,"held-out","moi0.25_q0.9_g400_r3",20260102,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,69,0.89167651823635,0.823329499597466,38,0.550724637681159,0,0.710280373831776,0.0574018126888218,39.1742694403825,"held-out","moi0.25_q0.9_g400_r3",20260103,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,69,0.899864267262139,0.838134654755111,42,0.594202898550725,0.0238095238095238,0.738738738738739,0.0483383685800604,39.1742694403825,"held-out","moi0.25_q0.9_g400_r3",20260103,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,69,0.89671176496344,0.833248188259854,40,0.550724637681159,0.05,0.697247706422018,0.0422960725075529,39.1742694403825,"held-out","moi0.25_q0.9_g400_r3",20260103,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,69,0.899776697753842,0.838481474222318,34,0.492753623188406,0,0.660194174757282,0.0302114803625378,39.1742694403825,"held-out","moi0.25_q0.9_g400_r3",20260103,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,69,0.891720302990499,0.823336464950051,37,0.536231884057971,0,0.69811320754717,0.0453172205438066,39.1742694403825,"held-out","moi0.25_q0.9_g400_r3",20260103,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,69,0.903761110381365,0.831802050609459,76,0.797101449275362,0.276315789473684,0.758620689655172,0.117824773413897,39.1742694403825,"held-out","moi0.25_q0.9_g400_r3",20260103,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,69,0.893296554139849,0.83131959862662,73,0.768115942028985,0.273972602739726,0.746478873239437,0.123867069486405,39.1742694403825,"held-out","moi0.25_q0.9_g400_r3",20260103,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,69,0.908489863829415,0.841025637052001,75,0.782608695652174,0.28,0.75,0.120845921450151,39.1742694403825,"held-out","moi0.25_q0.9_g400_r3",20260103,3,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,80,0.96296875,0.933216923471473,70,0.8375,0.0428571428571429,0.893333333333333,0.034375,176.925238106021,"held-out","moi0.25_q0.9_g400_r6",20260101,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,80,0.967734375,0.946181235435638,70,0.8375,0.0428571428571429,0.893333333333333,0.034375,176.925238106021,"held-out","moi0.25_q0.9_g400_r6",20260101,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,80,0.9674609375,0.94455488296988,68,0.825,0.0294117647058824,0.891891891891892,0.034375,176.925238106021,"held-out","moi0.25_q0.9_g400_r6",20260101,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,80,0.967734375,0.946150389473377,66,0.8125,0.0151515151515152,0.89041095890411,0.0125,176.925238106021,"held-out","moi0.25_q0.9_g400_r6",20260101,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,80,0.9630859375,0.93352599820458,71,0.8375,0.0563380281690141,0.887417218543046,0.04375,176.925238106021,"held-out","moi0.25_q0.9_g400_r6",20260101,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,80,0.9690234375,0.949617786540608,77,0.8625,0.103896103896104,0.878980891719745,0.065625,176.925238106021,"held-out","moi0.25_q0.9_g400_r6",20260101,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,80,0.9712109375,0.945679512881053,78,0.8625,0.115384615384615,0.873417721518987,0.075,176.925238106021,"held-out","moi0.25_q0.9_g400_r6",20260101,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,80,0.9689453125,0.947673646342179,83,0.9,0.132530120481928,0.883435582822086,0.09375,176.925238106021,"held-out","moi0.25_q0.9_g400_r6",20260101,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,76,0.932423651721897,0.896952206294747,53,0.697368421052632,0,0.821705426356589,0.0246913580246914,101.836116972041,"held-out","moi0.25_q0.9_g400_r6",20260102,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,76,0.937703053931124,0.91188528341048,62,0.789473684210526,0.032258064516129,0.869565217391304,0.0339506172839506,101.836116972041,"held-out","moi0.25_q0.9_g400_r6",20260102,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,76,0.93530701754386,0.904508834200041,60,0.776315789473684,0.0166666666666667,0.867647058823529,0.037037037037037,101.836116972041,"held-out","moi0.25_q0.9_g400_r6",20260102,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,76,0.937662443144899,0.911868345549845,63,0.802631578947368,0.0317460317460317,0.877697841726619,0.037037037037037,101.836116972041,"held-out","moi0.25_q0.9_g400_r6",20260102,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,76,0.932261208576998,0.896516085736512,60,0.736842105263158,0.0666666666666667,0.823529411764706,0.0401234567901235,101.836116972041,"held-out","moi0.25_q0.9_g400_r6",20260102,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,76,0.935388239116309,0.907756917248987,76,0.828947368421053,0.171052631578947,0.828947368421053,0.0864197530864197,101.836116972041,"held-out","moi0.25_q0.9_g400_r6",20260102,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,76,0.937053281351527,0.905446481591896,79,0.828947368421053,0.20253164556962,0.812903225806452,0.095679012345679,101.836116972041,"held-out","moi0.25_q0.9_g400_r6",20260102,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,76,0.934738466536712,0.905919413240339,86,0.855263157894737,0.244186046511628,0.802469135802469,0.114197530864198,101.836116972041,"held-out","moi0.25_q0.9_g400_r6",20260102,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,69,0.969876089145759,0.937913099536868,64,0.840579710144927,0.09375,0.87218045112782,0.0574018126888218,90.0744410448506,"held-out","moi0.25_q0.9_g400_r6",20260103,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,69,0.968825255046193,0.946529468569399,59,0.840579710144927,0.0169491525423729,0.90625,0.0453172205438066,90.0744410448506,"held-out","moi0.25_q0.9_g400_r6",20260103,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,69,0.967249003896843,0.943310005065309,59,0.826086956521739,0.0338983050847458,0.890625,0.0422960725075529,90.0744410448506,"held-out","moi0.25_q0.9_g400_r6",20260103,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,69,0.968825255046193,0.946529468569399,66,0.884057971014493,0.0757575757575758,0.903703703703704,0.0574018126888218,90.0744410448506,"held-out","moi0.25_q0.9_g400_r6",20260103,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,69,0.969963658654057,0.937973793206655,62,0.840579710144927,0.0645161290322581,0.885496183206107,0.0453172205438066,90.0744410448506,"held-out","moi0.25_q0.9_g400_r6",20260103,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,69,0.971364770786812,0.943813927404626,79,0.898550724637681,0.215189873417722,0.837837837837838,0.0966767371601208,90.0744410448506,"held-out","moi0.25_q0.9_g400_r6",20260103,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,69,0.9670300801261,0.943043223670242,76,0.91304347826087,0.171052631578947,0.868965517241379,0.0996978851963746,90.0744410448506,"held-out","moi0.25_q0.9_g400_r6",20260103,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,69,0.971583694557555,0.946215144336442,83,0.927536231884058,0.228915662650602,0.842105263157895,0.11178247734139,90.0744410448506,"held-out","moi0.25_q0.9_g400_r6",20260103,6,0.25,0.9,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",100,19,0.92267706302794,0.917845689492549,16,0.842105263157895,0,0.914285714285714,0.0123456790123457,42.8898566472224,"held-out","moi0.25_q0.9_g100_r4",20260101,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",100,19,0.920077972709552,0.914044477222346,14,0.736842105263158,0,0.848484848484849,0.0123456790123457,42.8898566472224,"held-out","moi0.25_q0.9_g100_r4",20260101,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",100,19,0.91812865497076,0.913495015317108,14,0.736842105263158,0,0.848484848484849,0.0123456790123457,42.8898566472224,"held-out","moi0.25_q0.9_g100_r4",20260101,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",100,19,0.920077972709552,0.914044477222346,14,0.736842105263158,0,0.848484848484849,0.0123456790123457,42.8898566472224,"held-out","moi0.25_q0.9_g100_r4",20260101,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",100,19,0.92267706302794,0.917845689492549,16,0.842105263157895,0,0.914285714285714,0.0123456790123457,42.8898566472224,"held-out","moi0.25_q0.9_g100_r4",20260101,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","edgeR-QL",100,19,0.919428200129955,0.913930086922643,18,0.894736842105263,0.0555555555555556,0.918918918918919,0.037037037037037,42.8898566472224,"held-out","moi0.25_q0.9_g100_r4",20260101,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","limma-voom",100,19,0.914879792072774,0.909128745598066,19,0.894736842105263,0.105263157894737,0.894736842105263,0.0864197530864197,42.8898566472224,"held-out","moi0.25_q0.9_g100_r4",20260101,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","DESeq2",100,19,0.918778427550357,0.917343495350398,18,0.894736842105263,0.0555555555555556,0.918918918918919,0.0864197530864197,42.8898566472224,"held-out","moi0.25_q0.9_g100_r4",20260101,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-original",100,20,0.809375,0.741174419218774,14,0.6,0.142857142857143,0.705882352941177,0.0875,55.5298530231012,"held-out","moi0.25_q0.9_g100_r4",20260102,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",100,20,0.82625,0.75376463939937,13,0.6,0.0769230769230769,0.727272727272727,0.0875,55.5298530231012,"held-out","moi0.25_q0.9_g100_r4",20260102,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",100,20,0.82875,0.760051796672254,14,0.6,0.142857142857143,0.705882352941177,0.0625,55.5298530231012,"held-out","moi0.25_q0.9_g100_r4",20260102,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",100,20,0.825,0.753497763566437,11,0.5,0.0909090909090909,0.645161290322581,0.0375,55.5298530231012,"held-out","moi0.25_q0.9_g100_r4",20260102,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",100,20,0.808125,0.740913972443901,14,0.6,0.142857142857143,0.705882352941177,0.075,55.5298530231012,"held-out","moi0.25_q0.9_g100_r4",20260102,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","edgeR-QL",100,20,0.82625,0.765820839012503,22,0.7,0.363636363636364,0.666666666666667,0.15,55.5298530231012,"held-out","moi0.25_q0.9_g100_r4",20260102,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","limma-voom",100,20,0.823125,0.767490455338114,20,0.7,0.3,0.7,0.1375,55.5298530231012,"held-out","moi0.25_q0.9_g100_r4",20260102,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","DESeq2",100,20,0.83875,0.774642353618097,20,0.7,0.3,0.7,0.1625,55.5298530231012,"held-out","moi0.25_q0.9_g100_r4",20260102,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-original",100,12,0.892045454545455,0.753145424836601,12,0.666666666666667,0.333333333333333,0.666666666666667,0.102272727272727,31.1502700379409,"held-out","moi0.25_q0.9_g100_r4",20260103,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",100,12,0.886363636363636,0.752137924200954,12,0.666666666666667,0.333333333333333,0.666666666666667,0.102272727272727,31.1502700379409,"held-out","moi0.25_q0.9_g100_r4",20260103,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",100,12,0.884469696969697,0.719862155388471,10,0.583333333333333,0.3,0.636363636363636,0.0909090909090909,31.1502700379409,"held-out","moi0.25_q0.9_g100_r4",20260103,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",100,12,0.886363636363636,0.752137924200954,10,0.583333333333333,0.3,0.636363636363636,0.0795454545454545,31.1502700379409,"held-out","moi0.25_q0.9_g100_r4",20260103,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",100,12,0.890151515151515,0.743231978781851,10,0.583333333333333,0.3,0.636363636363636,0.0795454545454545,31.1502700379409,"held-out","moi0.25_q0.9_g100_r4",20260103,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","edgeR-QL",100,12,0.890151515151515,0.763462107191752,16,0.75,0.4375,0.642857142857143,0.159090909090909,31.1502700379409,"held-out","moi0.25_q0.9_g100_r4",20260103,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","limma-voom",100,12,0.891098484848485,0.748254048925404,19,0.833333333333333,0.473684210526316,0.645161290322581,0.170454545454545,31.1502700379409,"held-out","moi0.25_q0.9_g100_r4",20260103,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","DESeq2",100,12,0.87594696969697,0.722898638455914,21,0.833333333333333,0.523809523809524,0.606060606060606,0.170454545454545,31.1502700379409,"held-out","moi0.25_q0.9_g100_r4",20260103,4,0.25,0.9,100
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,84,0.894477094635322,0.779964216625753,34,0.380952380952381,0.0588235294117647,0.542372881355932,0.0221518987341772,95.9661300157453,"held-out","moi0.25_q0.6_g400_r4",20260101,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,84,0.914443942133816,0.833181985427995,49,0.535714285714286,0.0816326530612245,0.676691729323308,0.0506329113924051,95.9661300157453,"held-out","moi0.25_q0.6_g400_r4",20260101,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,84,0.904046112115732,0.802355216593129,44,0.476190476190476,0.0909090909090909,0.625,0.0411392405063291,95.9661300157453,"held-out","moi0.25_q0.6_g400_r4",20260101,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,84,0.914519288728149,0.833712516466679,37,0.428571428571429,0.027027027027027,0.59504132231405,0.0158227848101266,95.9661300157453,"held-out","moi0.25_q0.6_g400_r4",20260101,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,84,0.893459915611814,0.777278856823003,41,0.44047619047619,0.0975609756097561,0.592,0.0316455696202532,95.9661300157453,"held-out","moi0.25_q0.6_g400_r4",20260101,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","edgeR-QL",400,84,0.910638939119952,0.822259964611511,75,0.69047619047619,0.226666666666667,0.729559748427673,0.104430379746835,95.9661300157453,"held-out","moi0.25_q0.6_g400_r4",20260101,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","limma-voom",400,84,0.914180229053647,0.827442728838865,72,0.678571428571429,0.208333333333333,0.730769230769231,0.10126582278481,95.9661300157453,"held-out","moi0.25_q0.6_g400_r4",20260101,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","DESeq2",400,84,0.907625075346594,0.825733630860296,84,0.738095238095238,0.261904761904762,0.738095238095238,0.126582278481013,95.9661300157453,"held-out","moi0.25_q0.6_g400_r4",20260101,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-original",400,89,0.841396004190903,0.754016263959541,12,0.134831460674157,0,0.237623762376238,0,37.6139641264201,"held-out","moi0.25_q0.6_g400_r4",20260102,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated",400,89,0.846020448715633,0.772909752667074,42,0.460674157303371,0.0238095238095238,0.625954198473282,0.022508038585209,37.6139641264201,"held-out","moi0.25_q0.6_g400_r4",20260102,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderated-one-way",400,89,0.831280031793056,0.747006125407724,34,0.382022471910112,0,0.552845528455285,0.022508038585209,37.6139641264201,"held-out","moi0.25_q0.6_g400_r4",20260102,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-moderation-only",400,89,0.846237219552729,0.77308766569284,42,0.460674157303371,0.0238095238095238,0.625954198473282,0.022508038585209,37.6139641264201,"held-out","moi0.25_q0.6_g400_r4",20260102,4,0.25,0.6,400
"crispulator-improved-barcs-holdout-v1","BARCS-qq-slope-only",400,89,0.839553452075581,0.751308070868415,26,0.292134831460674,0,0.452173913043478,0.0128617363344051,37.6139641264201,"held-out","moi0.25_q0.6_g400_r4",20260102,4,0.25,0.6,400
