"model","term","guide","gene","control","estimate","raw_std_error","raw_t_value","df","raw_p_value","raw_fdr","rho","converged","calibrated_std_error","calibrated_t_value","calibrated_p_value","calibrated_fdr","control_scale"
"time","time","G7_3","IRF1",FALSE,0.101264235815656,0.0198694717213878,5.09647348634103,6,0.00222911300346019,0.006293966127417,0,TRUE,0.0198694717213878,5.09647348634103,0.00222911300346019,0.006293966127417,1
"time","time","G8_1","PTEN",FALSE,-0.0606720968865843,0.0180098497983227,-3.36882858913321,6,0.0150642453476496,0.0361541888343591,0,TRUE,0.0180098497983227,-3.36882858913321,0.0150642453476496,0.0361541888343591,1
"time","time","G8_2","PTEN",FALSE,-0.0612974534363776,0.018738966653993,-3.27112239261689,6,0.0170103303357633,0.0388807550531732,0,TRUE,0.018738966653993,-3.27112239261689,0.0170103303357633,0.0388807550531732,1
"time","time","G8_3","PTEN",FALSE,-0.0603771989017097,0.0173713942925926,-3.47566797948138,6,0.0132121107932089,0.0333779641091593,0,TRUE,0.0173713942925926,-3.47566797948138,0.0132121107932089,0.0333779641091593,1
"time","time","NTC_01","NTC",TRUE,0.00981284033703085,0.0183470728685821,0.534845008101241,6,0.611987381677495,0.642864903763238,0,TRUE,0.0183470728685821,0.534845008101241,0.611987381677495,0.642864903763238,1
"time","time","NTC_02","NTC",TRUE,0.0153352670593113,0.0186133912585076,0.823883560299739,6,0.441517360551383,0.642864903763238,0,TRUE,0.0186133912585076,0.823883560299739,0.441517360551383,0.642864903763238,1
"time","time","NTC_03","NTC",TRUE,0.0103284447608309,0.0179065924262517,0.576795657988454,6,0.585051731103812,0.642864903763238,0,TRUE,0.0179065924262517,0.576795657988454,0.585051731103812,0.642864903763238,1
"time","time","NTC_04","NTC",TRUE,0.0160566111499928,0.0189614063546627,0.846804865085573,6,0.429579372575937,0.642864903763238,0,TRUE,0.0189614063546627,0.846804865085573,0.429579372575937,0.642864903763238,1
"time","time","NTC_05","NTC",TRUE,0.0059170167614441,0.0174653318513522,0.338786391910784,6,0.746312490075361,0.746312490075361,0,TRUE,0.0174653318513522,0.338786391910784,0.746312490075361,0.746312490075361,1
"time","time","NTC_06","NTC",TRUE,0.0108224500793315,0.0183396428224347,0.590112369369182,6,0.576648671903633,0.642864903763238,0,TRUE,0.0183396428224347,0.590112369369182,0.576648671903633,0.642864903763238,1
"time","time","NTC_07","NTC",TRUE,0.00999629029335305,0.0180959156271515,0.552405885356494,6,0.600627208904253,0.642864903763238,0,TRUE,0.0180959156271515,0.552405885356494,0.600627208904253,0.642864903763238,1
"time","time","NTC_08","NTC",TRUE,0.019981670478621,0.0193001972304289,1.03530913389412,6,0.340436973297168,0.642864903763238,0,TRUE,0.0193001972304289,1.03530913389412,0.340436973297168,0.642864903763238,1
"time","time","NTC_09","NTC",TRUE,0.00783372952006648,0.0171971162307762,0.455525764607391,6,0.664751265882761,0.678894909837713,0,TRUE,0.0171971162307762,0.455525764607391,0.664751265882761,0.678894909837713,1
"time","time","NTC_10","NTC",TRUE,0.0110068406938451,0.0186561027118766,0.589986068571443,6,0.576728030513455,0.642864903763238,0,TRUE,0.0186561027118766,0.589986068571443,0.576728030513455,0.642864903763238,1
"time","time","NTC_11","NTC",TRUE,0.0096527455387747,0.0182621635264888,0.52856527786391,6,0.616078866106436,0.642864903763238,0,TRUE,0.0182621635264888,0.52856527786391,0.616078866106436,0.642864903763238,1
"time","time","NTC_12","NTC",TRUE,0.0114263744545191,0.017660128282528,0.647015371107115,6,0.541568327680665,0.642864903763238,0,TRUE,0.017660128282528,0.647015371107115,0.541568327680665,0.642864903763238,1
"time","time","NTC_13","NTC",TRUE,0.0106667311311345,0.0191364455625784,0.557403991052207,6,0.597416073033006,0.642864903763238,0,TRUE,0.0191364455625784,0.557403991052207,0.597416073033006,0.642864903763238,1
"time","time","NTC_14","NTC",TRUE,0.0109729794096746,0.0179760011597706,0.610423826308575,6,0.563971707742734,0.642864903763238,0,TRUE,0.0179760011597706,0.610423826308575,0.563971707742734,0.642864903763238,1
"time","time","NTC_15","NTC",TRUE,0.0106559738854318,0.018463469062707,0.577138231674732,6,0.584834660001499,0.642864903763238,0,TRUE,0.018463469062707,0.577138231674732,0.584834660001499,0.642864903763238,1
"time","time","NTC_16","NTC",TRUE,0.0115395407299296,0.0172798923375279,0.667801656661277,6,0.529095254245749,0.642864903763238,0,TRUE,0.0172798923375279,0.667801656661277,0.529095254245749,0.642864903763238,1
"time","time","NTC_17","NTC",TRUE,0.0106621888108855,0.0188712612706935,0.564996088917676,6,0.592557345297889,0.642864903763238,0,TRUE,0.0188712612706935,0.564996088917676,0.592557345297889,0.642864903763238,1
"time","time","NTC_18","NTC",TRUE,0.0106522559208938,0.0181820683232261,0.585866015434912,6,0.579320356316441,0.642864903763238,0,TRUE,0.0181820683232261,0.585866015434912,0.579320356316441,0.642864903763238,1
"time","time","NTC_19","NTC",TRUE,0.0106539354385275,0.0183137026777241,0.581746664014942,6,0.581919153245542,0.642864903763238,0,TRUE,0.0183137026777241,0.581746664014942,0.581919153245542,0.642864903763238,1
"time","time","NTC_20","NTC",TRUE,0.0103322712818851,0.0177567711043509,0.581877821207786,6,0.581836303135594,0.642864903763238,0,TRUE,0.0177567711043509,0.581877821207786,0.581836303135594,0.642864903763238,1
"time","time","NTC_21","NTC",TRUE,0.0106685876889533,0.0192388888880626,0.554532423937071,6,0.599259762637756,0.642864903763238,0,TRUE,0.0192388888880626,0.554532423937071,0.599259762637756,0.642864903763238,1
"time","time","NTC_22","NTC",TRUE,0.0115648497857864,0.0175068813655966,0.660588801870382,6,0.533402390621226,0.642864903763238,0,TRUE,0.0175068813655966,0.660588801870382,0.533402390621226,0.642864903763238,1
"time","time","NTC_23","NTC",TRUE,0.0106572876562589,0.0185551627108562,0.574357003618381,6,0.586598348685408,0.642864903763238,0,TRUE,0.0185551627108562,0.574357003618381,0.586598348685408,0.642864903763238,1
"time","time","NTC_24","NTC",TRUE,0.0109911793756598,0.0183507960042887,0.598948371127393,6,0.571112972903645,0.642864903763238,0,TRUE,0.0183507960042887,0.598948371127393,0.571112972903645,0.642864903763238,1
"time_batch","time","G1_1","RAD51",FALSE,-0.288583117307956,0.0191814781014759,-15.0448842253585,5,2.3497347389123e-05,0.000225574534935581,1.14623837564177e-05,TRUE,0.0191814781014759,-15.0448842253585,2.3497347389123e-05,0.000225574534935581,1
"time_batch","time","G1_2","RAD51",FALSE,-0.300880010411921,0.021389456313681,-14.0667441939361,5,3.2666534334423e-05,0.000261332274675384,2.28174392098196e-05,TRUE,0.021389456313681,-14.0667441939361,3.2666534334423e-05,0.000261332274675384,1
"time_batch","time","G1_3","RAD51",FALSE,-0.294660741367252,0.0180766985178139,-16.3005839300177,5,1.58465023913101e-05,0.000190158028695721,6.0117428617473e-06,TRUE,0.0180766985178139,-16.3005839300177,1.58465023913101e-05,0.000190158028695721,1
"time_batch","time","G2_1","BRCA1",FALSE,-0.195223126441328,0.0182226923034292,-10.7131878863252,5,0.000122743676497233,0.000736462058983398,0,TRUE,0.0182226923034292,-10.7131878863252,0.000122743676497233,0.000736462058983398,1
"time_batch","time","G2_2","BRCA1",FALSE,-0.203223556525148,0.0178329345829993,-11.395968261942,5,9.10687224802941e-05,0.000624471239864874,0,TRUE,0.0178329345829993,-11.395968261942,9.10687224802941e-05,0.000624471239864874,1
"time_batch","time","G2_3","BRCA1",FALSE,-0.189905094854296,0.0187853881419436,-10.1091919644865,5,0.000162268732832088,0.000865433241771138,0,TRUE,0.0187853881419436,-10.1091919644865,0.000162268732832088,0.000865433241771138,1
"time_batch","time","G3_1","MYC",FALSE,0.302929516186457,0.0181297705911362,16.7089547362812,5,1.40292223281164e-05,0.000190158028695721,0,TRUE,0.0181297705911362,16.7089547362812,1.40292223281164e-05,0.000190158028695721,1
"time_batch","time","G3_2","MYC",FALSE,0.291759918924002,0.0173170205758275,16.8481591649354,5,1.34675117686698e-05,0.000190158028695721,0,TRUE,0.0173170205758275,16.8481591649354,1.34675117686698e-05,0.000190158028695721,1
"time_batch","time","G3_3","MYC",FALSE,0.309965204280822,0.0187912558887866,16.4951829784718,5,1.49474475741536e-05,0.000190158028695721,0,TRUE,0.0187912558887866,16.4951829784718,1.49474475741536e-05,0.000190158028695721,1
"time_batch","time","G4_1","STAT3",FALSE,0.148671213695885,0.0172266833893066,8.63028653490971,5,0.000344864957459652,0.00148556037757135,0,TRUE,0.0172266833893066,8.63028653490971,0.000344864957459652,0.00148556037757135,1
"time_batch","time","G4_2","STAT3",FALSE,0.148582424616799,0.016822996921573,8.83210199166498,5,0.000309106976641244,0.00148371348787797,0,TRUE,0.016822996921573,8.83210199166498,0.000309106976641244,0.00148371348787797,1
"time_batch","time","G4_3","STAT3",FALSE,0.150872868569219,0.0177580630732761,8.49602053707453,5,0.000371390094392839,0.00148556037757135,0,TRUE,0.0177580630732761,8.49602053707453,0.000371390094392839,0.00148556037757135,1
"time_batch","time","G5_1","CDK2",FALSE,-0.0904633685901525,0.0176746343074221,-5.11825970578435,5,0.00371256749473904,0.0106730854561569,0,TRUE,0.0176746343074221,-5.11825970578435,0.00371256749473904,0.0106730854561569,1
"time_batch","time","G5_2","CDK2",FALSE,-0.091025593714337,0.0170922128831453,-5.32555932556266,5,0.00312592248565891,0.0106730854561569,0,TRUE,0.0170922128831453,-5.32555932556266,0.00312592248565891,0.0106730854561569,1
"time_batch","time","G5_3","CDK2",FALSE,-0.0867933316113556,0.0181307271080228,-4.78708499081374,5,0.00493961801506684,0.0131723147068449,0,TRUE,0.0181307271080228,-4.78708499081374,0.00493961801506684,0.0131723147068449,1
"time_batch","time","G6_1","TP53",FALSE,0.0107770569046045,0.0173078993889332,0.622666948913246,5,0.560797992383281,0.646474840870887,0,TRUE,0.0173078993889332,0.622666948913246,0.560797992383281,0.646474840870887,1
"time_batch","time","G6_2","TP53",FALSE,0.0126292044604393,0.0182258030826854,0.692929930338001,5,0.519214807213682,0.646474840870887,0,TRUE,0.0182258030826854,0.692929930338001,0.519214807213682,0.646474840870887,1
"time_batch","time","G6_3","TP53",FALSE,0.0110340565890957,0.0164900401153056,0.669134611677152,5,0.53305927348568,0.646474840870887,0,TRUE,0.0164900401153056,0.669134611677152,0.53305927348568,0.646474840870887,1
"time_batch","time","G7_1","IRF1",FALSE,0.100777041974758,0.0192400148086089,5.23788796304178,5,0.00335971205152628,0.0106730854561569,0,TRUE,0.0192400148086089,5.23788796304178,0.00335971205152628,0.0106730854561569,1
"time_batch","time","G7_2","IRF1",FALSE,0.102716479897855,0.0185940263301946,5.52416556122949,5,0.00266331285540756,0.00983377054304331,0,TRUE,0.0185940263301946,5.52416556122949,0.00266331285540756,0.00983377054304331,1
"time_batch","time","G7_3","IRF1",FALSE,0.101272704670066,0.0198694842671112,5.09689649256256,5,0.00378005109905556,0.0106730854561569,0,TRUE,0.0198694842671112,5.09689649256256,0.00378005109905556,0.0106730854561569,1
"time_batch","time","G8_1","PTEN",FALSE,-0.0606630486197672,0.0180098688995734,-3.36832261012206,5,0.0199261217021813,0.047822692085235,0,TRUE,0.0180098688995734,-3.36832261012206,0.0199261217021813,0.047822692085235,1
"time_batch","time","G8_2","PTEN",FALSE,-0.0612886041106274,0.0187389831514242,-3.27064727127252,5,0.0221826736929229,0.0507032541552523,0,TRUE,0.0187389831514242,-3.27064727127252,0.0221826736929229,0.0507032541552523,1
"time_batch","time","G8_3","PTEN",FALSE,-0.0603692637857525,0.0173714096385121,-3.47520811736055,5,0.0177497959289593,0.0448415897152657,0,TRUE,0.0173714096385121,-3.47520811736055,0.0177497959289593,0.0448415897152657,1
"time_batch","time","NTC_01","NTC",TRUE,0.00981294391319641,0.018347078471732,0.534850490137467,5,0.615673399183662,0.646474840870887,0,TRUE,0.018347078471732,0.534850490137467,0.615673399183662,0.646474840870887,1
"time_batch","time","NTC_02","NTC",TRUE,0.0153232386024316,0.0186134716647444,0.82323377811648,5,0.447845542382627,0.646474840870887,0,TRUE,0.0186134716647444,0.82323377811648,0.447845542382627,0.646474840870887,1
"time_batch","time","NTC_03","NTC",TRUE,0.010333249034652,0.0179065977422605,0.577063783047127,5,0.588903682628682,0.646474840870887,0,TRUE,0.0179065977422605,0.577063783047127,0.588903682628682,0.646474840870887,1
"time_batch","time","NTC_04","NTC",TRUE,0.0160445708615413,0.0189614865421233,0.846166297452364,5,0.436073553418905,0.646474840870887,0,TRUE,0.0189614865421233,0.846166297452364,0.436073553418905,0.646474840870887,1
"time_batch","time","NTC_05","NTC",TRUE,0.00592224185009599,0.0174653382995493,0.339085435880095,5,0.748322787517016,0.748322787517016,0,TRUE,0.0174653382995493,0.339085435880095,0.748322787517016,0.748322787517016,1
"time_batch","time","NTC_06","NTC",TRUE,0.0108106406625567,0.0183397209036446,0.589465931316781,5,0.581175147268012,0.646474840870887,0,TRUE,0.0183397209036446,0.589465931316781,0.581175147268012,0.646474840870887,1
"time_batch","time","NTC_07","NTC",TRUE,0.0100012661189833,0.0180959211014329,0.552680687704336,5,0.60427979934835,0.646474840870887,0,TRUE,0.0180959211014329,0.552680687704336,0.60427979934835,0.646474840870887,1
"time_batch","time","NTC_08","NTC",TRUE,0.0199693455509953,0.019300280345067,1.03466608743325,5,0.348249524033053,0.646474840870887,0,TRUE,0.019300280345067,1.03466608743325,0.348249524033053,0.646474840870887,1
"time_batch","time","NTC_09","NTC",TRUE,0.00783869659598507,0.0171971223645986,0.455814433938176,5,0.667636342150596,0.681841370706992,0,TRUE,0.0171971223645986,0.455814433938176,0.667636342150596,0.681841370706992,1
"time_batch","time","NTC_10","NTC",TRUE,0.0109950405850861,0.0186561803583857,0.589351109062578,5,0.581246411454835,0.646474840870887,0,TRUE,0.0186561803583857,0.589351109062578,0.581246411454835,0.646474840870887,1
"time_batch","time","NTC_11","NTC",TRUE,0.0096578734074034,0.0182621691448452,0.528845907121034,5,0.619538389167934,0.646474840870887,0,TRUE,0.0182621691448452,0.528845907121034,0.619538389167934,0.646474840870887,1
"time_batch","time","NTC_12","NTC",TRUE,0.0114317947102448,0.017660134984299,0.647322045975772,5,0.545965361577746,0.646474840870887,0,TRUE,0.017660134984299,0.647322045975772,0.545965361577746,0.646474840870887,1
"time_batch","time","NTC_13","NTC",TRUE,0.0106544804874794,0.0191365273435094,0.556761438281179,5,0.601689852591071,0.646474840870887,0,TRUE,0.0191365273435094,0.556761438281179,0.601689852591071,0.646474840870887,1
"time_batch","time","NTC_14","NTC",TRUE,0.010977846829377,0.0179760065340462,0.610694416948788,5,0.568093244965491,0.646474840870887,0,TRUE,0.0179760065340462,0.610694416948788,0.568093244965491,0.646474840870887,1
"time_batch","time","NTC_15","NTC",TRUE,0.0106443471098197,0.0184635451078629,0.576506139402593,5,0.589252657239183,0.646474840870887,0,TRUE,0.0184635451078629,0.576506139402593,0.589252657239183,0.646474840870887,1
"time_batch","time","NTC_16","NTC",TRUE,0.0115448571986409,0.0172798991489334,0.668109061235666,5,0.533661480160813,0.646474840870887,0,TRUE,0.0172798991489334,0.668109061235666,0.533661480160813,0.646474840870887,1
"time_batch","time","NTC_17","NTC",TRUE,0.0106501867381039,0.0188713407491388,0.564357714678537,5,0.596886398004365,0.646474840870887,0,TRUE,0.0188713407491388,0.564357714678537,0.596886398004365,0.646474840870887,1
"time_batch","time","NTC_18","NTC",TRUE,0.0106567202487946,0.0181820729535487,0.58611140082983,5,0.583259357819389,0.646474840870887,0,TRUE,0.0181820729535487,0.58611140082983,0.583259357819389,0.646474840870887,1
"time_batch","time","NTC_19","NTC",TRUE,0.0106424443783543,0.0183137774942389,0.581116833034703,5,0.586371074510669,0.646474840870887,0,TRUE,0.0183137774942389,0.581116833034703,0.586371074510669,0.646474840870887,1
"time_batch","time","NTC_20","NTC",TRUE,0.0103380681306637,0.0177567785858032,0.582204034403468,5,0.585692858759783,0.646474840870887,0,TRUE,0.0177567785858032,0.582204034403468,0.585692858759783,0.646474840870887,1
"time_batch","time","NTC_21","NTC",TRUE,0.0106562400676227,0.0192389715733793,0.553888238099359,5,0.603512708142142,0.646474840870887,0,TRUE,0.0192389715733793,0.553888238099359,0.603512708142142,0.646474840870887,1
"time_batch","time","NTC_22","NTC",TRUE,0.0115703938273097,0.0175068884899073,0.66090521076775,5,0.537904407507216,0.646474840870887,0,TRUE,0.0175068884899073,0.66090521076775,0.537904407507216,0.646474840870887,1
"time_batch","time","NTC_23","NTC",TRUE,0.0106455772280646,0.0185552395167569,0.573723514506551,5,0.590995915692289,0.646474840870887,0,TRUE,0.0185552395167569,0.573723514506551,0.590995915692289,0.646474840870887,1
"time_batch","time","NTC_24","NTC",TRUE,0.0109963897951083,0.0183508017034509,0.599232119272501,5,0.575133640474422,0.646474840870887,0,TRUE,0.0183508017034509,0.599232119272501,0.575133640474422,0.646474840870887,1
"time_by_batch","time:batchB","G1_1","RAD51",FALSE,0.00248562718940321,0.0428855667482963,0.0579595275956555,4,0.95656074997489,0.999694454112002,3.07321756338414e-05,TRUE,0.0428855667482963,0.0579595275956555,0.95656074997489,0.999694454112002,1
"time_by_batch","time:batchB","G1_2","RAD51",FALSE,-0.00352065589550832,0.0478105281135887,-0.0736376700785214,4,0.944834049503264,0.999694454112002,4.48735080511755e-05,TRUE,0.0478105281135887,-0.0736376700785214,0.944834049503264,0.999694454112002,1
"time_by_batch","time:batchB","G1_3","RAD51",FALSE,-0.00327125340353865,0.0404006115490476,-0.080970393222074,4,0.939355009217038,0.999694454112002,2.38543080706613e-05,TRUE,0.0404006115490476,-0.080970393222074,0.939355009217038,0.999694454112002,1
"time_by_batch","time:batchB","G2_1","BRCA1",FALSE,-0.00685891731735108,0.0364522542514959,-0.188161677739576,4,0.85991006949699,0.999694454112002,0,TRUE,0.0364522542514959,-0.188161677739576,0.85991006949699,0.999694454112002,1
"time_by_batch","time:batchB","G2_2","BRCA1",FALSE,-0.00596302966317724,0.0356734419001704,-0.16715599464342,4,0.875357461062261,0.999694454112002,0,TRUE,0.0356734419001704,-0.16715599464342,0.875357461062261,0.999694454112002,1
"time_by_batch","time:batchB","G2_3","BRCA1",FALSE,-0.00439088942259566,0.0375768915492342,-0.116850788917508,4,0.912610313847351,0.999694454112002,0,TRUE,0.0375768915492342,-0.116850788917508,0.912610313847351,0.999694454112002,1
"time_by_batch","time:batchB","G3_1","MYC",FALSE,-0.00561222838238228,0.0362641762831694,-0.15475957149996,4,0.88450585547762,0.999694454112002,0,TRUE,0.0362641762831694,-0.15475957149996,0.88450585547762,0.999694454112002,1
"time_by_batch","time:batchB","G3_2","MYC",FALSE,-0.00249467850539601,0.03463734741464,-0.0720227930716658,4,0.946041201223688,0.999694454112002,0,TRUE,0.03463734741464,-0.0720227930716658,0.946041201223688,0.999694454112002,1
"time_by_batch","time:batchB","G3_3","MYC",FALSE,-0.00326010108079467,0.0375878601683905,-0.0867328192184839,4,0.935052130733255,0.999694454112002,0,TRUE,0.0375878601683905,-0.0867328192184839,0.935052130733255,0.999694454112002,1
"time_by_batch","time:batchB","G4_1","STAT3",FALSE,-0.00182811133292689,0.034456496299525,-0.0530556362154586,4,0.960231590974056,0.999694454112002,0,TRUE,0.034456496299525,-0.0530556362154586,0.960231590974056,0.999694454112002,1
"time_by_batch","time:batchB","G4_2","STAT3",FALSE,-0.00257533496369626,0.0336488785497332,-0.076535536240529,4,0.942668290481708,0.999694454112002,0,TRUE,0.0336488785497332,-0.076535536240529,0.942668290481708,0.999694454112002,1
"time_by_batch","time:batchB","G4_3","STAT3",FALSE,-0.00136227215254799,0.0355189124573201,-0.0383534308429322,4,0.971243738675711,0.999694454112002,0,TRUE,0.0355189124573201,-0.0383534308429322,0.971243738675711,0.999694454112002,1
"time_by_batch","time:batchB","G5_1","CDK2",FALSE,9.08226938852636e-05,0.0353534401749115,0.00256899168612495,4,0.998073258884561,0.999694454112002,0,TRUE,0.0353534401749115,0.00256899168612495,0.998073258884561,0.999694454112002,1
"time_by_batch","time:batchB","G5_2","CDK2",FALSE,-0.0011129233178487,0.0341885110952773,-0.0325525529540372,4,0.975590973617145,0.999694454112002,0,TRUE,0.0341885110952773,-0.0325525529540372,0.975590973617145,0.999694454112002,1
"time_by_batch","time:batchB","G5_3","CDK2",FALSE,0.000848745629426144,0.0362655268318364,0.0234036481356464,4,0.982449266563083,0.999694454112002,0,TRUE,0.0362655268318364,0.0234036481356464,0.982449266563083,0.999694454112002,1
"time_by_batch","time:batchB","G6_1","TP53",FALSE,-0.00175647094011814,0.0346214305497596,-0.0507336326727937,4,0.961970165371136,0.999694454112002,0,TRUE,0.0346214305497596,-0.0507336326727937,0.961970165371136,0.999694454112002,1
"time_by_batch","time:batchB","G6_2","TP53",FALSE,-0.00218737896650937,0.0364576048676794,-0.0599978790282118,4,0.955035305292432,0.999694454112002,0,TRUE,0.0364576048676794,-0.0599978790282118,0.955035305292432,0.999694454112002,1
"time_by_batch","time:batchB","G6_3","TP53",FALSE,-0.00173737575217371,0.0329840968535871,-0.0526731339616706,4,0.96051796720048,0.999694454112002,0,TRUE,0.0329840968535871,-0.0526731339616706,0.96051796720048,0.999694454112002,1
"time_by_batch","time:batchB","G7_1","IRF1",FALSE,-0.00159026002397633,0.0384859488002676,-0.0413205357682456,4,0.969020616693641,0.999694454112002,0,TRUE,0.0384859488002676,-0.0413205357682456,0.969020616693641,0.999694454112002,1
"time_by_batch","time:batchB","G7_2","IRF1",FALSE,-0.00275395940697772,0.0371934902212707,-0.074044124135539,4,0.944530245325281,0.999694454112002,0,TRUE,0.0371934902212707,-0.074044124135539,0.944530245325281,0.999694454112002,1
"time_by_batch","time:batchB","G7_3","IRF1",FALSE,-0.00130478463356158,0.0397439914867742,-0.0328297331181691,4,0.975383227285655,0.999694454112002,0,TRUE,0.0397439914867742,-0.0328297331181691,0.975383227285655,0.999694454112002,1
"time_by_batch","time:batchB","G8_1","PTEN",FALSE,0.000350459559078559,0.0360248469674381,0.00972827336075376,4,0.992703938831643,0.999694454112002,0,TRUE,0.0360248469674381,0.00972827336075376,0.992703938831643,0.999694454112002,1
"time_by_batch","time:batchB","G8_2","PTEN",FALSE,1.52704219370246e-05,0.0374831293977211,0.000407394531416927,4,0.999694454112002,0.999694454112002,0,TRUE,0.0374831293977211,0.000407394531416927,0.999694454112002,0.999694454112002,1
"time_by_batch","time:batchB","G8_3","PTEN",FALSE,-0.000619212185765416,0.0347468948468453,-0.0178206481038013,4,0.986635398129878,0.999694454112002,0,TRUE,0.0347468948468453,-0.0178206481038013,0.986635398129878,0.999694454112002,1
"time_by_batch","time:batchB","NTC_01","NTC",TRUE,0.00696296874315788,0.0366948227888519,0.189753436969132,4,0.858742480364355,0.999694454112002,0,TRUE,0.0366948227888519,0.189753436969132,0.858742480364355,0.999694454112002,1
"time_by_batch","time:batchB","NTC_02","NTC",TRUE,-0.00051996270829303,0.0372295618109113,-0.0139663934519003,4,0.989525630559084,0.999694454112002,0,TRUE,0.0372295618109113,-0.0139663934519003,0.989525630559084,0.999694454112002,1
